week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	0.0	0.0	10.946587686311291	12.461325244856763
1	0.0	0.0	0.0	24.876203800272858	5.080202885660659
2	0.0	0.0	0.0	14.346749015170127	5.04350471424711
3	0.0	0.0	0.0	15.76755537860299	17.966156961825245
4	0.0	0.0	0.0	4.014602983150333	4.565703148626829
5	0.0	0.0	0.0	9.843312876890941	3.8791349906173807
6	0.0	0.0	0.0	0.14414415534913852	0.5332362106138527
7	0.0	0.0	0.0	12.623381673785877	4.7908307345301395
8	0.0	0.0	0.0	23.64868751695777	2.8448579977056174
9	0.0	0.0	0.0	17.893418857321038	4.066127938757331
