week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.514895389236326	0.055703609100167	85.97028132470845	0.7897169348574384	33.944613678730946
1	3.716949144790476	0.07985245530047802	165.23800992177212	1.28317268460613	47.28441693046767
2	2.3440865530893706	0.014195344251553173	51.186835653076486	1.5604401377016766	25.65606277976005
3	1.9911969289640314	0.025576747153052012	54.157878433835606	0.8589478311624453	20.32201334204332
4	0.866449129357191	0.11608286803454232	150.03557556482224	0.8536414744609895	63.541063686581936
5	0.04066547054123859	0.04334860445721067	254.86573750654452	0.6254366909521137	40.79067059411432
6	2.975399840185146	0.04054036113796705	135.03561170877316	0.2303693944735946	54.976550368277
7	0.9463494527102032	0.040093283130332	95.76793649977526	0.06453877952406106	29.51318995871341
8	1.0491470139359684	0.04216582427721546	133.17529166582756	0	38.88285834675605
9	5.355509167833848	0.06880156973912255	112.40854951513438	0	41.983282650669224
