week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.255622262349178	117.78215143427491	0.2592731268871492	2.132743569164383	0.8454205439576041
1	2.6133698940726156	207.00474019269177	1.1035792507178606	5.5176866595476675	1.3630251399066022
2	1.4633791278756938	72.73234235748006	0.8807074252136724	4.110556075356181	1.5746354819532273
3	1.770036893895515	70.33075393344836	0.22116003506851956	4.149137842430674	0.8845245783154972
4	0.866449129357191	209.23499061842688	0.0	4.341648632976927	0.9697243424955291
5	0.04066547054123859	291.946658132267	0	3.7097499683907085	0.6687852954093247
6	2.975399840185146	185.7460122095846	0.0	4.26614986746597	0.2709097556115623
7	0.18931697503132838	121.65187315946946	0.757032477678866	3.629253299019334	0.10463206265439279
8	0.0927496152135916	167.0893116972037	0.9563973987223582	4.968838315379898	0.04216582427721546
9	4.759370573882929	147.17631142875553	0.5961385939509114	7.215520737048266	0.06880156973912255
