week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	86.14146792857562	12.824037565480346	21.033966008751094	0.1746966275197761	6.101042806306765
1	166.26426198145043	17.301794287006715	29.522539575636756	0.5374102588647478	3.9763950339792196
2	48.4453887069422	7.166484242607417	21.571001963034973	0.5407309454651892	3.0380146098289362
3	50.2021213763432	6.113949593956907	17.934564070769852	0.45041676987727586	2.654561472211009
4	146.43287275689022	16.27292130425777	50.59308709226394	0.2777580979923848	1.8361734718527192
5	249.77189112080896	12.761651779336773	32.77383245124619	0.3490327492666234	0.7094507659505656
6	128.08684858518222	15.516208062469431	46.14802252308871	0.26108290631005504	3.2463095957967116
7	88.51840435052833	10.556872234811244	26.820269509137773	0.1426128416901089	0.29394903768572256
8	123.12153223191888	19.859424716385035	29.96559233837894	0.06799812462246235	0.13491543949080764
9	102.05858181835663	14.729954247592623	38.10530796899181	0.09412672481355167	4.828172143622059
