week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	3.46325329220368	2.364867164627377	7.811388298651067	99.30651601250656	13.32918616864481
1	5.765136493825885	6.224274588471161	10.696356475682343	176.91073539012314	18.005898188834436
2	4.8456751063902495	5.81576491429222	5.609771825771254	56.49718646301537	7.993222158409573
3	3.925803457356798	3.955810961320015	4.3853026017998715	59.8322919708483	5.256404291833583
4	5.073333845882914	3.9217725555219634	11.701678339085902	188.4808867119565	6.235141270810217
5	3.9129256862691015	3.382807686449043	9.626860918001704	276.21547036452966	3.227794211358095
6	4.614522433002897	4.4979743778261785	13.042945148737978	165.74845219180168	5.354577521478831
7	3.9067940297481574	3.9611127946738076	8.08847545412933	109.70606602567045	0.6696596696307751
8	4.855697417139218	5.530081611587207	14.193784550399585	147.4697486614731	1.100150610197673
9	3.111611671158533	7.549244049464534	13.151013519711064	130.5112477652608	5.493025897781489
