week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	1.1523091066899003	0.8191427980307164	0.2592731268871492	5.255622262349178	99.06787760441102
1	0.8968964900025318	1.3161417319527429	1.1035792507178606	2.6133698940726156	187.67751171468944
2	0.17079599624130837	1.553629061039583	0.8807074252136724	1.4633791278756938	52.484988350821936
3	0.20500319830038638	0.8445888112435028	0.22116003506851956	1.770036893895515	57.36582831176088
4	1.2164017765531359	0.8418141935290284	0.0	0.866449129357191	202.03724772556097
5	0.7357645248678009	0.6319361773682178	0	0.04066547054123859	280.6225894777426
6	0.15727277201232814	0.2549758552154523	0.0	2.975399840185146	189.19776481347526
7	0.8057676154995339	0.10113979722773642	0.757032477678866	0.18931697503132838	113.89894027560615
8	1.561059388633022	0.04216582427721546	0.9563973987223582	0.0927496152135916	151.67107339666347
9	1.2186492256558736	0.06880156973912255	0.5961385939509114	4.759370573882929	136.76717660742554
