week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	24.98322893539583	0.2592731268871492	5.898572614626733	1.1427134679627153	84.47003225856116
1	28.960143623499448	1.1035792507178606	3.6254801308789304	4.812646985375135	158.48285225331597
2	17.309704072527452	0.8807074252136724	2.9995368376049854	3.7738078992396513	47.564500711170524
3	12.494488118040138	0.22116003506851956	2.5979137938697043	3.201501242445671	50.63633116750759
4	50.32601297408365	0.0	1.6707012060016577	2.7400208759076268	152.44521936769706
5	28.20758178528874	0	0.643786251867219	2.0037755822923558	253.80435482357882
6	44.552762191071565	0.0	3.2216824339424672	3.283571492851804	141.530093518898
7	23.77700874256533	0.757032477678866	0.2782403772784363	2.6232301828428657	91.20985148170297
8	28.813774288641355	0.9563973987223582	0.12211242781348552	3.9620199217397545	127.22026903883489
9	31.47463314127188	0.5961385939509114	4.810707690979886	6.156982642080628	106.08434377291076
