week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	2.6696041759448272	18.086106634618737	9.040445427602847	0.0
1	0.0	10.262938832479641	9.375118897055218	35.278455824651296	0.0
2	0.0	14.805287271255388	24.938895814300466	20.146256260508494	0.0
3	0.0	1.3879530209469395	27.087616638548432	34.10704945073524	0.0
4	0.0	-1.1461313298128394e-13	4.5861279958824355	13.610957910606347	0.0
5	0.0	2.804448556481572	5.239199893149244	13.537314820864541	0.0
6	0.0	2.9965252281037535e-13	0.508225334045461	0.09639863979350162	0.0
7	0.0	4.916047780231036	6.732245479212093	9.353174534892053	0.0
8	0.0	0.8168186525599406	7.250983898582199	22.753433466662003	0.0
9	0.0	2.0185585905850685	8.377630374693961	23.80251234574455	0.0
