week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	96.72870786211269	0.050025445312237814	2.912723230550706	0.048520599815115556	0.8264317528476885
1	198.3972631588456	0.08024037483095761	1.8191275069667876	0.059555416762641394	0.4077544370883781
2	42.27906119065049	0.9088502662282227	9.342018809023923	0.13891616670041768	0.9953181284912073
3	53.408069880807396	0.19794181433111058	2.594500403220248	0.055567226010135314	0.08740512836315292
4	212.24816707112004	0.3186286818013389	0.57608703118958	0.09643443813536584	0.5753364430156845
5	279.9284403359872	0.1010432855289553	0.10982131884657562	0.11485410805977966	0.4567829814359583
6	189.88069895700627	0.029990420390967748	0.15746381266258833	0.05017373459871848	1.4763391230884508
7	114.44069593067039	0.37234436217802613	0.04756101536914755	0.2651162846513326	0.36652273515098344
8	175.32954548003158	0.5334324980221447	0.03264126985408841	1.109885633121262	0.6175216162971983
9	133.25904012676835	0.7355435365250252	1.9649244760910078	0.13523474844276026	0.7303409776927793
