week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	95.98953541353985	97.35830960948253	97.93772454371576	75.65436146129403	5.805478440383553
1	95.1699202404059	97.52130751529037	89.38886194908673	89.98875830544206	-6.157980471743096
2	91.22484753321898	86.3919905932179	89.71876613145926	-23.19318183538862	28.055854274469276
3	95.82726899511195	93.66913360608746	97.54344898015842	54.253290067973026	15.313739178320276
4	95.27852620482	94.61754129790401	97.42592273132556	85.30581585880861	-8.498763967671351
5	84.7523633032203	92.39186539183208	97.08495131222514	93.85618314334694	1.2465900123128457
6	93.16585720361697	96.55257216336052	99.12486147192165	97.71702294035609	-10.273337714165807
7	88.00004370859287	85.07227835934899	-993.838478653375	93.31769606734282	10.271471856721384
8	95.46942099110628	69.42599976487624	65.46307331045215	88.52624977245866	-9.59189251257798
9	83.45709593324607	77.96199395048853	97.43053131794352	60.855416393301496	5.618736635084044
