week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	32.69490374089444	13.578164120844761	44.281947379442364	30.701900391485502	43.73519106615254
1	8.899546551804688	9.110749235025374	45.41158789767561	40.35709595418674	14.651806904428536
2	3.9920723645948355	31.27672145453056	17.00611158749363	22.30165442786351	15.179383996481397
3	6.302102675539886	14.050920126721644	54.17295512706897	55.20792689405849	15.407129533963573
4	4.006445634291829	1.6666309253449867	59.88392199110506	28.671524670048402	6.25179809109572
5	7.9087734741538265	1.739389476515536	63.62688119990744	33.005348249856475	12.809565741411602
6	3.220911139898618	0.01838384222915864	9.723761960170402	0.5232865347015995	0.7330151503706069
7	6.781687558653426	4.850264317478685	35.69434880150042	26.748422249957365	15.447142485518187
8	7.5292114716457235	8.433090220928682	24.354653227171504	34.72588255171292	21.12437179603864
9	0.7041786643396161	8.022958771907847	10.620114474116116	26.260801798564398	10.207663498875261
