week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	6.427132819403887	4.066255052554659	14.365460581679912	5.381356018413555	96.03500646458133
1	7.8870004490037005	7.486212463472668	19.34753313781421	7.893680209333624	174.98797487731372
2	7.318779612286221	4.996304126544178	11.072789049494581	3.584197569304962	53.78955011024877
3	6.687514625247871	2.7273930811073193	7.8281209361257496	4.23201215082412	55.88057248985359
4	12.010082318708214	5.106017989174521	12.958994572772596	6.957020614075606	178.38069722852583
5	7.937001758320918	3.4530857670687176	8.923983395116167	5.969477694960574	270.0823102511415
6	13.947933772156183	3.5105099250508207	10.105197227297268	7.25358103715784	158.44124971118515
7	5.947971750503029	2.227826115513622	8.96581127378888	5.680084272299567	103.51041456174733
8	7.874068075403834	5.133565233539869	5.97758139514999	8.184220672419698	145.98002747428325
9	7.1615382177566005	2.647237927032565	11.14182980381922	9.50047747953019	129.36505947523779
