week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	0.1320225875775758	90.66518097706427	10.65272264514104	0.1921845927443514	0.1655806058044067
1	0.4537725879555323	195.13264486481322	5.257715294902264	0.09578958425417537	0.06825375899706457
2	1.0031149454748391	45.387016512642276	12.096363851475061	0.05294359508800624	0.06368411276053358
3	0.2128850589902293	53.1758484636675	2.709290925799454	0.0333051125826074	0.07117667037945714
4	0.4579308146977544	209.27289820750838	4.174731300562544	0.02964892634074456	0.13703799613064607
5	0.0660733068291338	274.2578610741352	5.531718438123544	0.03234572097260473	0.1745030196610659
6	0.057963127074422735	166.20026045532828	25.157348401055913	0.004731137948574516	0.11782694168460657
7	0.17012020643861528	114.13890463565332	1.0506983097955773	0.01853143482898826	0.1753465415528213
8	0.6960597010700882	168.33131820694538	8.732280341065279	0.025574719780828148	0.07294686726344198
9	0.20765514454665374	123.72242271685421	12.731193925106963	0.02500816106632567	0.07829748814720457
