week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	0.6096585054373775	0.07048730739111128	0.021007215808762216	98.25545726136201	1.8072360737914093
1	0.13616300041293963	0.07295574278356158	0.018325767281560986	196.23444273164372	3.353944593148982
2	0.35634020718282716	0.7883266227653231	0.1830142153965915	44.879539594419626	10.94248999315124
3	0.11950039473166674	0.19323155352602545	0.024033459807091036	53.50943455112093	3.3279217726192742
4	0.8227921374952681	0.23230867966097035	0.025019441355722278	212.26402718802586	1.4334245680775741
5	0.28635031995646004	0.12466851547952895	0.034013686885870406	279.6122526026426	0.5330527896666429
6	1.3700508158747904	0.04595539240093507	0.015267607282932655	189.5777020829055	0.6072062426066347
7	0.27884823541555687	0.13939868688694143	0.016787744316728	113.68296979920865	1.0731677503017092
8	0.7569776372546134	0.4768334329998296	0.03486942966192042	175.7638260260305	0.4490978626759634
9	0.7037144893547904	0.338312513408108	0.015809641119946226	131.9121978622675	3.73787303819144
