week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	23.031588651442995	5.938959852812076	1.4703183106378486	4.018265209712228
1	0.0	37.13721431970797	14.069347068135793	0.22545368435212526	17.771940385591627
2	0.0	30.541681766351363	25.127494912626652	0.5777153978482431	2.963173031382937
3	0.0	21.71637516460348	2.3435756304170057	5.031645809501447	14.008256374392339
4	0.0	9.725185268661688	2.222890279561368	0.5908165649403638	5.984832304240563
5	0.0	20.6476868142307	5.282206905577969	1.6561615073420306	6.197576920808144
6	0.0	0.6451369129327715	0.24837948431096496	0.18551177461164797	0.2831860682670099
7	0.0	19.73927010507186	10.3725036725135	0.0	13.503578155175111
8	0.0	32.166701783123095	5.987507610101965	0.0	11.750904487132878
9	0.0	20.266147847478656	4.841180479977171	0.0	0.5324040149546955
