week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	1.9101054664146009	2.104494638655261	9.462549118115625	82.02502132535892	0.5200491699186971
1	3.778428466439834	4.349394863101189	10.314585226103361	157.70454325520302	0.8498944872433398
2	3.6981863581611947	4.624914474442871	3.3850046269228073	40.92615098060594	1.012749570062196
3	1.4672415597239947	3.185156977526521	4.163903709657244	50.807020909532184	0.906430564602565
4	2.8971672538840707	4.482168570079942	12.359546897207913	171.63205775868778	0.7262267463815313
5	2.278149721552351	4.111824779188691	8.619924180779627	265.92108593290163	0.48503442974801825
6	3.853745703802071	7.567915898258665	14.057022569169625	155.82318076365016	0.8047184009928547
7	3.842605812569614	3.2405745837659303	7.253429761679399	99.64447380261959	0.22559840602828896
8	4.2657929914391985	4.789359915493982	14.975567134532056	130.70394995039055	0.2708575785720968
9	2.5245596928932237	7.504516760792697	16.250707789621927	116.99384799193831	0.2944994947604318
