week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	7.43424113205355	1.3894398885736896	10.374754837718129	7.464189887254285	85.4381230089437
1	7.558178882875168	4.232421457836139	16.830732552627822	6.206266101519283	164.50735008494792
2	5.961669536006106	4.446658491530972	8.55788275231032	3.7010111166831265	44.518540165553446
3	5.294071556964525	2.256132954560506	6.411941218197718	2.9368869508799698	47.56698213307345
4	12.608159409127069	2.610520170427481	17.20560923711831	11.877164687015906	161.75548290503536
5	9.283763662818885	2.1384773175950436	10.447945587592741	5.768525620730379	256.7241598025248
6	12.066830679030645	3.445139485145246	16.1222631863199	12.775126489664764	148.03056979342233
7	9.35319355996181	2.888079919834116	5.659258347219527	2.585592617954269	99.49226689677943
8	6.103616537899967	4.029764303295959	6.79115589923677	8.534077230556953	134.3594025434761
9	8.409579726587467	6.406906516406281	12.996787793918884	9.331106017464187	113.21653333674243
