week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	11.428385722020678	102.40368731826999	5.686990187938932	2.5786801186734287	4.177467589730185
1	15.110765071807393	187.20209490904404	6.048351932729702	1.7765553965190826	7.464633826837538
2	11.50896405636723	64.0530358113804	2.9982071318690977	0.0	2.2014134682612685
3	7.56568648844339	62.150516841570266	5.212346327264722	0.4488638942025738	1.9781997316771456
4	26.04496980270092	160.92479702559842	17.497563793540245	1.6462501904090292	9.299231911007922
5	15.67991851758363	261.46428829817023	11.117430213297439	1.3166258502470667	6.787595987308393
6	22.978081299241552	144.44233370373308	15.094462268148874	2.444316451929179	8.299277949794195
7	15.840867306034738	99.66655486859884	4.259323384093037	0.8547186868707266	5.7106437282546665
8	15.85754315909989	138.4111861436512	5.033733707430926	1.2193392301273658	12.627660610487766
9	15.271148104079657	121.94420268373631	12.191945398603053	1.097751597589383	9.311095119368368
