week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	5.517490267957363	3.620181365380935	101.43406863576615	13.573549485292787	2.1299211822362736
1	4.6493308072504504	5.988361453609343	182.34017244009954	18.705703904134552	5.9188325318431545
2	2.9834243527961846	5.052723541033448	58.986232642927234	9.326764383354806	4.412475547766984
3	2.356687520154834	4.114891571825124	61.557415484429725	5.642547156735169	3.6840715500137904
4	5.079387862019061	5.279278688932077	193.97346722869418	7.165094199141464	3.9155847444703653
5	4.472351121830364	4.252891788888441	280.4752592481034	3.8965779431077863	3.268778764678334
6	7.071793963140273	4.942152435440605	169.88942594460707	7.465823372013176	3.889275957646202
7	2.9849074085100007	4.00549935846791	114.17788357388042	1.228063820223646	3.9357538127707024
8	5.0555444763709545	5.12684428630147	156.2366184013904	1.4371866757861547	5.293269010948144
9	4.766425590664806	3.53091225704895	138.22937700291732	6.158204299016738	7.131223753728548
