week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	41.22928145554858	39.33303732309769	13.56082849165019	34.19645647520553	38.462795789976944
1	32.349855764362026	35.70277753504347	9.110414773980086	11.349787295039752	14.432616484931135
2	23.5321177912337	28.146895132297356	31.264182443950116	1.7538414457410976	11.511194992320645
3	37.38593874265847	55.38349547738876	14.194742123393993	13.173383982964054	5.584030085254661
4	13.736360117348777	43.63808715834491	1.6806400545952493	5.907025878507157	0.5904133467055225
5	18.711893793594076	45.25403726482147	1.7397571662421067	14.717339415992509	5.959726230283308
6	0.4957612212081314	7.92626484927427	0.01834083917386515	1.1075416165004952	2.308562435084848
7	22.312021236210352	20.22574880913123	4.994836747120799	1.8272502897684002	7.251461337529159
8	38.75099071055549	19.03860871005618	8.418308575321252	3.662111578198691	10.798189530858641
9	28.710233741256282	12.419132188329614	8.075113450945125	0.6794130493334877	9.409490624679808
