week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	99.72369340726999	3.7118477847267695	4.520706160220779	13.179767187961211	5.139196396454597
1	179.9479388390704	7.054879423240745	3.9566245711277404	18.241655419642186	8.40130288385668
2	57.5201220598168	5.14213073324742	1.7312361339429874	8.248433885865126	8.11969765500642
3	60.9704369963971	4.860399675913314	1.5128149236654047	5.371785097295685	4.640176589886966
4	190.48313977762712	5.645412784563597	3.716293441423165	6.355014111415976	9.21295260822724
5	278.3248603201903	5.1823176020647495	2.677827066066996	2.7381788355663588	7.4426750427195
6	167.38742358102377	5.462334103371283	2.8319586184150936	5.611842995855852	11.964912374181623
7	112.89558005903086	4.6265195649858875	1.7250250818942945	0.644636028241715	6.440347239699534
8	152.37608300778925	6.62562731943348	2.7803986187604046	0.4488263680906641	10.918527536722586
9	136.5757094302337	8.455317649941144	2.316400823245253	5.112816198925099	7.355898801031088
