week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.255622262349178	0.8454205439576041	118.76258589674893	0.2592731268871492	1.1523091066899003
1	2.6133698940726156	1.3630251399066022	211.62553036223744	1.1035792507178606	0.8968964900025318
2	1.4633791278756938	1.5746354819532273	76.67210243659477	0.8807074252136724	0.17079599624130837
3	1.770036893895515	0.8845245783154972	74.27488857757874	0.22116003506851956	0.20500319830038638
4	0.866449129357191	0.9697243424955291	212.36023747485035	0.0	1.2164017765531359
5	0.04066547054123859	0.6687852954093247	294.9206435757901	0	0.7357645248678009
6	2.975399840185146	0.2709097556115623	189.85488930503845	0.0	0.15727277201232814
7	0.18931697503132838	0.10463206265439279	124.47535884298918	0.757032477678866	0.8057676154995339
8	0.0927496152135916	0.04216582427721546	170.49709062395038	0.9563973987223582	1.561059388633022
9	4.759370573882929	0.06880156973912255	153.17318294014729	0.5961385939509114	1.2186492256558736
