week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	92.7421757026172	5.937983106882491	3.455603093685074	2.231387094253922	0.82671945534456
1	185.01398504215376	3.8801629165159035	4.142030315155658	1.9063216175739477	1.5286406782410307
2	56.31678414025396	1.7929082602417061	2.333434241007689	0.6647728908614097	0.6984513241181778
3	50.8971429363952	1.2940242521180423	2.767047445380511	2.4452988818842147	0.32027750582325454
4	182.37255789059543	3.118501163761959	11.973615845447306	5.523947948092982	2.9663793805553365
5	265.65575833548905	2.860943952624215	8.892400067907733	2.225030145389667	1.7740520342454573
6	169.5275496378389	5.685210850436469	11.040592106046617	4.053870162102227	2.111389125265676
7	111.5126959452553	1.3190671258282158	3.201554174729381	1.0577692093636646	0.8332055040116906
8	151.02870321627222	1.9034347952566364	3.910648385496259	1.123085321934635	3.253313208808331
9	130.99529975200198	2.708511485917306	10.642641404237494	1.5493039943656033	1.216327553428295
