week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	0.0	17.91171543082978	2.6943263305411365	2.8991708216226666
1	0.0	0.0	35.2428208678704	7.891031562437006	1.482275903422023
2	0.0	0.0	22.27423364715992	0.6050546858597046	1.227340468255328
3	0.0	0.0	27.189591580780665	0.6319653903810636	3.241580464712773
4	NaN	0.0	11.126748991046654	1.5319286381554247	0.8657569352407241
5	NaN	0.0	24.034886238066516	4.226645318726248	0.6211742574024338
6	NaN	0.0	0.5313000138311542	0.08106403654902578	0.27032429981435097
7	0.0	0.0	16.43663606554159	1.761985902516746	2.9772326048605304
8	0.0	0.0	27.139345640555778	0.0	1.1600527025024776
9	0.0	0.0	19.5043431194593	0.0	2.734175464779131
