week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	85.97028132470845	1.1523091066899003	32.79230457204102	0.2592731268871492	6.101042806306765
1	165.23800992177212	0.8968964900025318	46.38752044046544	1.1035792507178606	3.9763950339792196
2	51.186835653076486	0.17079599624130837	25.485266783518682	0.8807074252136724	3.0380146098289362
3	54.157878433835606	0.20500319830038638	20.117010143742846	0.22116003506851956	2.654561472211009
4	150.03557556482224	1.2164017765531359	62.32466191002857	0.0	1.8361734718527192
5	254.86573750654452	0.7357645248678009	40.054906069246556	0	0.7094507659505656
6	135.03561170877316	0.15727277201232814	54.819277596264726	0.0	3.2463095957967116
7	95.76793649977526	0.8057676154995339	28.707422343213693	0.757032477678866	0.29394903768572256
8	133.17529166582756	1.561059388633022	37.321798958123	0.9563973987223582	0.13491543949080764
9	112.40854951513438	1.2186492256558736	40.76463342501316	0.5961385939509114	4.828172143622059
