week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.255622262349178	0.23040023661994424	22.368870500915847	0.7897169348574384	97.63060100189136
1	2.6133698940726156	0.6172627141652285	31.625132957438723	1.28317268460613	181.4634628866554
2	1.4633791278756938	0.5549262897167431	22.488087725685403	1.5604401377016766	54.69478718689922
3	1.770036893895515	0.4759935170303269	18.658733326469417	0.8589478311624453	55.591901714600965
4	0.866449129357191	0.3938409660269262	54.09287885180788	0.8536414744609895	159.20600230160335
5	0.04066547054123859	0.39238135372383476	35.43208600614969	0.6254366909521137	259.8752893452415
6	2.975399840185146	0.30162326744802304	48.79416395856754	0.2303693944735946	140.95691521217276
7	0.18931697503132838	0.18270612482044069	28.133817707748534	0.06453877952406106	97.76172838672835
8	0.0927496152135916	0.11016394889967795	34.226306542171756	0	138.72024274451144
9	4.759370573882929	0.1629282945526742	40.055290846318854	0	114.83855318862231
