week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	98.7608510894841	4.282322549029622	3.642836228785665	17.35781397507975	2.231387094253922
1	178.32065272210968	5.670670993396712	8.881442186934251	22.82331361692303	1.9063216175739477
2	55.5002884236232	3.0318855651258634	8.552747387757663	13.011926200510263	0.6647728908614097
3	56.22214100643146	3.0873249512037706	5.928375835139338	9.672472608499838	2.4452988818842147
4	154.1135255567591	14.939995226002658	6.811271468839372	34.02407252356261	5.523947948092982
5	255.5981324117215	10.666452102153194	5.866155886449086	22.010088320893672	2.225030145389667
6	136.2937581255734	13.151981231312334	8.1485755781598	31.610286575699163	4.053870162102227
7	93.68770488556498	4.03475967874104	5.978849983034035	21.573024217148614	1.0577692093636646
8	130.89793006043544	7.163961594304631	7.513256083215545	26.45122979090678	1.123085321934635
9	112.52063744308373	11.858968957665773	9.423565240652891	24.46366726760928	1.5493039943656033
