week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.255622262349178	0.2592731268871492	98.5714267082111	0.7897169348574384	0.055703609100167
1	2.6133698940726156	1.1035792507178606	188.5309135752193	1.28317268460613	0.07985245530047802
2	1.4633791278756938	0.8807074252136724	52.61635276571303	1.5604401377016766	0.014195344251553173
3	1.770036893895515	0.22116003506851956	57.5129306004269	0.8589478311624453	0.025576747153052012
4	0.866449129357191	0.0	203.2260831921435	0.8536414744609895	0.11608286803454232
5	0.04066547054123859	0	281.35835400260953	0.6254366909521137	0.04334860445721067
6	2.975399840185146	0.0	189.35503758548816	0.2303693944735946	0.04054036113796705
7	0.18931697503132838	0.757032477678866	114.64016364388078	0.06453877952406106	0.040093283130332
8	0.0927496152135916	0.9563973987223582	153.15236915575645	0	0.04216582427721546
9	4.759370573882929	0.5961385939509114	137.91901138665673	0	0.06880156973912255
