week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	8.72987346538305	2.147103284489188	1.0654462265553777	98.44368748718858	15.889100473017187
1	10.508694133231543	5.968722074254888	1.184152083501158	177.8328815885434	22.107951257406725
2	7.740337415735894	5.004651732160962	2.145044655834713	53.97576356458595	11.895823099561262
3	7.096626987656862	3.873553850324054	1.3139383713355803	56.65292126328757	8.418572810554487
4	13.663235043052325	3.888761745492838	1.4039715254257006	182.8406338423904	13.61621056689583
5	9.078259537717912	3.170050079569638	1.230575651555367	273.0047034997433	9.882270098021678
6	13.853369143056803	3.3621784847655807	1.6677885549822022	163.39157169276427	10.983563797278777
7	7.894417589485535	2.930208777874393	0.5211164434650497	105.20455979500264	9.781805368024934
8	10.724408006208094	4.029764303295954	0.654083858468602	150.19689509773127	7.544311585093041
9	9.210617441194223	6.406906516406288	0.7091272336600083	131.3114709819921	12.178020730124132
