week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	7.261235937196921	-3.171155392701423e-13	11.061694126422543	10.369983437736465
1	0.0	16.327196115294978	1.2342281759758023	4.702286916062783	38.16977772056967
2	0.0	2.110843540039311	0.0	3.814804859917984	18.419019667292638
3	0.0	13.4086194414092	7.590061935510126	13.49287430167041	14.482480921564264
4	0.0	2.4378407610168193	10.657252041747741	2.762374324807089	2.935002461285554
5	0.0	5.94762245579331	27.029812623899787	2.04915995562125	9.347549518961415
6	0.0	0.024831070688816043	2.9824544077247115	0.40729883263590166	0.10765758934643949
7	0.0	22.440020222700806	0.0	3.685916461111633	10.777852355959887
8	0.0	23.68120593804978	0.0	2.3873323501103667	14.497101413300559
9	0.0	10.880112309363197	0.0	3.517736995054814	14.717113936469014
