week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	9.925708838318267	0.0	17.57576694506749	NaN
1	0.0	24.388147281600574	0.0	11.170082564778586	NaN
2	0.0	7.310823462170324	0.0	31.557479466093618	NaN
3	0.0	24.362273394213453	0.0	21.91043240558028	NaN
4	0.0	6.225707218860989	0.0	4.9411555799185845	NaN
5	0.0	3.998288592715382	0.0	4.5962177841497605	NaN
6	0.0	1.3719391114352335	0.0	0.3133252092205525	NaN
7	0.0	15.829169334644128	0.0	8.117561208497387	NaN
8	0.0	8.090702122255133	0.0	11.063054236375661	NaN
9	0.0	2.259136180967784	0.0	10.187375134250257	NaN
