week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	12.821001131824715	101.52224809748571	3.5909039798451072	4.549329890770554	3.7917278367073095
1	17.431945485273573	182.7521541650442	6.992345019433653	4.307877412076106	6.11807905510986
2	7.774587719877275	59.715598841574206	6.971031323882254	1.3578243275968473	4.942578254948124
3	4.852512541957367	62.192364940593166	4.578888425092597	1.6145420790354112	4.117305296479902
4	5.701728891821666	194.7251174297004	5.086021850571381	3.9230356363766	5.976908914787128
5	2.343592690699893	281.2404325059292	4.087973772906166	3.0125327331471166	5.681327163925907
6	4.819825211265783	172.6253659450855	4.831867369317973	3.457049998826516	7.524363148351782
7	0.18931697503132838	114.32923876891107	3.659105061767116	2.8331956612577773	5.321251506885453
8	0.0927496152135916	156.64510909251032	4.951925352772157	4.294309141882049	7.16536964841854
9	4.759370573882929	139.11654369045823	7.039946458617592	3.724983029965639	5.175299150451764
