week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	0.0	10.946587686311291	0.0	14.467865881015168
1	0.0	0.0	24.876203800272858	0.0	6.398447506586197
2	0.0	0.0	14.346749015170127	0.0	13.380421560279151
3	0.0	0.0	15.76755537860299	0.0	18.36607284071759
4	0.0	0.0	4.014602983150333	0.0	4.821824302730124
5	0.0	0.0	9.843312876890941	0.0	3.87799162757132
6	0.0	0.0	0.14414415534913852	0.0	0.5165936301143519
7	0.0	0.0	12.623381673785877	0.0	5.304113215978753
8	0.0	0.0	23.64868751695777	0.0	4.812157842759533
9	0.0	0.0	17.893418857321038	0.0	4.797099625640044
