week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	85.97028132470845	6.101042806306765	0.2592731268871492	32.79230457204102	1.1523091066899003
1	165.23800992177212	3.9763950339792196	1.1035792507178606	46.38752044046544	0.8968964900025318
2	51.186835653076486	3.0380146098289362	0.8807074252136724	25.485266783518682	0.17079599624130837
3	54.157878433835606	2.654561472211009	0.22116003506851956	20.117010143742846	0.20500319830038638
4	150.03557556482224	1.8361734718527192	0.0	62.32466191002857	1.2164017765531359
5	254.86573750654452	0.7094507659505656	0	40.054906069246556	0.7357645248678009
6	135.03561170877316	3.2463095957967116	0.0	54.819277596264726	0.15727277201232814
7	95.76793649977526	0.29394903768572256	0.757032477678866	28.707422343213693	0.8057676154995339
8	133.17529166582756	0.13491543949080764	0.9563973987223582	37.321798958123	1.561059388633022
9	112.40854951513438	4.828172143622059	0.5961385939509114	40.76463342501316	1.2186492256558736
