week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	3.311238318011945	1.837341387718503	11.486379754560225	1.8005853578028006	85.26542507695814
1	7.80915160412637	5.3856364508307095	16.74206938799206	3.0310753393845538	159.97571672351046
2	3.6648536416051556	4.418565884015468	7.925651085949475	2.1766670026242885	40.50181623618943
3	2.1319361032660193	3.808963867120557	5.210481706371375	1.096168533500867	51.778727721953715
4	7.758502787688144	6.199724357061736	7.4427254008268875	1.3516700915595283	184.34661659679102
5	5.7174869058731055	4.200687875900815	3.090094914419886	0.9522227387808719	271.10246969832747
6	9.17505275266021	6.206170327649165	8.002431314131954	1.9634874753643956	167.22805889052074
7	5.8902908903586315	4.282654320576672	1.6389430338586806	0.779624930644875	105.33569172952662
8	11.413958547555175	8.301838243698349	2.4864470159741856	0.5691867969347948	134.13248862050057
9	10.506239342408008	8.338855287174248	7.026448405055866	0.7207076459324719	119.69661160912983
