week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.1746966275197761	97.63060100189136	22.368870500915847	0.7897169348574384	5.311325871449341
1	0.5374102588647478	181.4634628866554	31.625132957438723	1.28317268460613	2.6932223493730945
2	0.5407309454651892	54.69478718689922	22.488087725685403	1.5604401377016766	1.4775744721272481
3	0.45041676987727586	55.591901714600965	18.658733326469417	0.8589478311624453	1.7956136410485648
4	0.2777580979923848	159.20600230160335	54.09287885180788	0.8536414744609895	0.9825319973917388
5	0.3490327492666234	259.8752893452415	35.43208600614969	0.6254366909521137	0.0840140749984517
6	0.26108290631005504	140.95691521217276	48.79416395856754	0.2303693944735946	3.0159402013231116
7	0.1426128416901089	97.76172838672835	28.133817707748534	0.06453877952406106	0.2294102581616606
8	0.06799812462246235	138.72024274451144	34.226306542171756	0	0.13491543949080764
9	0.09412672481355167	114.83855318862231	40.055290846318854	0	4.828172143622059
