week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	10.757130603948816	13.543859167291593	86.22309889871826	6.135659205427288	9.61546306124724
1	15.089340687418911	18.65080724611019	161.71638201612836	9.166998369984725	12.978872817295596
2	9.641353071297974	9.280763432502773	49.16561463232651	7.629731266298634	5.044158065452734
3	6.865000274220684	6.038393680962635	51.175337531119794	5.636438776546328	7.640443020309132
4	21.310930907087922	9.546398035410839	152.44449932658324	7.348656286021907	24.762328168153147
5	16.358382872384936	5.2771308539793225	251.75306998891506	6.191105770765553	16.786169380564147
6	18.382813071814226	7.788621345941969	134.69437335616067	9.972225691916847	22.42043820701342
7	16.287912753358682	2.3269504868944786	93.13277451873171	4.65673815368466	9.927732061182837
8	18.881909454398055	5.601749140583387	126.82082941924637	6.516848396049795	15.328126440519043
9	14.893727628615451	7.459828247543378	107.01509202765874	9.221027557516678	21.226467442042406
