week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	18.096408083900304	9.040445427602847	0.0	0.0	0.0
1	9.320313881875485	35.278455824651296	0.0	0.0	0.0
2	24.730027476020766	20.146256260508494	0.0	0.0	0.0
3	27.143209389764504	34.10704945073524	0.0	0.0	0.0
4	4.686172618762311	13.610957910606347	0.0	0.0	0.0
5	5.178989293615142	13.537314820864541	0.0	0.0	0.0
6	0.48976556441582064	0.09639863979350162	0.0	0.0	0.0
7	6.9054991727145865	9.353174534892053	0.0	0.0	0.0
8	7.001064059841933	22.753433466662003	0.0	0.0	0.0
9	8.300807892494499	23.80251234574455	0.0	0.0	0.0
