week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	1.8744977132134242	0.4631159420127795	6.399828062388238	8.77965410153108	86.76870065782282
1	4.628121486367199	0.7638815868772202	7.829127220943775	14.942214109820455	165.51109307951936
2	5.883743332796229	0.9386008086406159	4.8046458678804065	7.301288417452135	40.56923502590246
3	2.363303411519775	0.8159645992614646	2.8866810904704927	5.034797052076605	52.298099089308266
4	2.7246214164368663	0.6557048434376753	12.806041808629239	6.555181589278895	184.1078299665469
5	2.180606209793636	0.48503442974801825	7.634776313915381	2.5504531057853086	273.10809349477506
6	4.057591805122488	0.8047184009928547	14.957835128633654	6.278053959911599	166.4686882812149
7	3.183917223754907	0.22559840602828896	5.56330029562757	1.063475867317738	108.1752585624763
8	4.3267050759627566	0.2708575785720968	12.294470863689014	1.2770478858026202	137.09824349333314
9	6.70543682938731	0.2944994947604318	8.77201532391333	6.021024895897746	124.74068698332542
