week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	4.737359487361687	2.2419922237112218	9.94822145981157	3.0278096818104885	85.41585690232262
1	4.041275553738529	4.087915181040081	16.93905457647115	6.737113427408971	162.2079185675334
2	5.5323843925360805	3.2018642565648	10.539363114621842	3.0401384570676093	41.88628582917693
3	3.8454242471975775	1.3257647349676187	6.534542580335419	3.5799805568535703	50.50959820591896
4	9.837759831256506	3.0594667501235655	12.272631437465094	6.522081732127692	176.2605164764243
5	5.426572547666652	1.9559181433953317	6.621233942271189	5.204813525205697	266.987762513229
6	13.875286979075355	3.146990276816789	10.089378922941052	7.200411189211064	158.4358303783871
7	3.405307493720656	1.6943636161777906	8.928165706095719	4.802673561459944	99.40102157154331
8	3.875246684856826	4.6449653391090315	5.841008139072009	6.455355468969508	138.64247059986417
9	5.25627091146697	2.151493043620322	10.993410422780585	8.530700707633322	122.51034467939422
