week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	95.97420782679423	-1.0884897522651533	57.0242612131444	92.77934335021754	97.17319233974538
1	93.51528276676929	-16.632759241311952	83.89151718295311	98.13269418245274	98.765845478841
2	84.22884657782747	15.507800001921282	13.150932081586614	98.4593632882553	98.08138230807901
3	94.92163812126367	2.287003466671768	80.3137307692029	98.40251582853365	97.54222420791379
4	89.84859002371098	-28.744979789657542	89.53780038053951	98.51336021177245	97.87737233562537
5	98.2253367409115	-5.440192095250745	78.27214207595237	98.10735456399917	96.7486365276698
6	98.82845197435427	-16.963801378247503	29.52735257326618	99.70712883290152	98.67639496417114
7	96.37057548354457	-11.09222878796068	92.76605237402622	97.56542051346366	95.15169678432054
8	89.24554434314574	-23.810376578606515	64.49724003031614	96.32135791153985	98.65583172371642
9	97.47451719115845	-7.947156138786246	58.50343205140006	97.11512956108139	98.55882282628714
