week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	26.291246493937027	44.86346294724747	30.74902539151157	43.73519106615254	11.057581972647819
1	48.76029765854736	45.394080104109165	12.44850464494492	14.651806904428536	7.303391172302313
2	24.408375636168543	35.91534511372005	4.817448724872862	15.179383996481397	22.12932485338608
3	42.49845476704213	51.3907714971045	16.524762025847565	15.407129533963573	9.611523369610884
4	18.087490408520033	40.08115998396271	5.296422739072525	6.25179809109572	1.1885707282472058
5	31.62944002150946	43.357383067386515	25.804053536285203	12.809565741411602	1.1457794977520026
6	0.5208426872935891	10.3551807570739	0.15653632482784183	0.7330151503706069	0.003420405234075254
7	42.748425235330615	23.945428039514766	0.4198791001012514	15.447142485518187	3.9700285305616547
8	50.78469416638771	9.51774979381964	2.284757781613671	21.12437179603864	5.026411490237394
9	26.60416307722321	18.72687295501054	1.3320916191679784	10.207663498875261	5.298737405331343
