week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	2.6137030299277226	98.0200535193989	97.96487788334855	83.04790123089306	94.10474172023513
1	-9.850293400259776	98.21142288090896	97.1273667745673	94.69960743937914	90.6886341314017
2	25.1663501500789	85.84626610487265	95.18819140002768	14.608828694692965	91.65418487543269
3	12.974148823668848	98.62229043763932	91.72066888273623	61.57750333977471	98.05959554328479
4	-10.198565039523382	98.54121652208715	91.28982939131524	90.21240339876195	90.76042652356642
5	0.08944153677225744	98.21830144424554	87.44936415278606	96.57300090284944	94.54741393280611
6	-12.261601713360976	99.25447763742991	96.78496959530413	91.50750054286381	97.18477762605286
7	-0.04891412661099208	94.1832961825329	85.17877304364595	95.66834841511678	85.79021292286033
8	-13.082828380932455	93.10673267916123	92.86281044520126	96.13917700705208	85.73058243255987
9	3.1819505791943925	97.12213006977713	90.26319616888414	68.98996934940743	96.01380027576151
