week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	2.231387094253922	4.065945740506006	5.937983106882491	3.455603093685074	90.00911212434085
1	1.9063216175739477	6.698543023120617	3.8801629165159035	4.142030315155658	179.5226795026449
2	0.6647728908614097	1.8754878802570811	1.7929082602417061	2.333434241007689	55.032369449463545
3	2.4452988818842147	1.9507432487409684	1.2940242521180423	2.767047445380511	49.72714895703939
4	5.523947948092982	9.299231911007933	3.118501163761959	11.973615845447306	176.52156249934296
5	2.225030145389667	6.5972413496225215	2.860943952624215	8.892400067907733	260.7361946448834
6	4.053870162102227	8.29927794979417	5.685210850436469	11.040592106046617	163.33966081331164
7	1.0577692093636646	5.4299057540149	1.3190671258282158	3.201554174729381	107.17114974506705
8	1.123085321934635	12.524515523239337	1.9034347952566364	3.910648385496259	141.92822263293874
9	1.5493039943656033	9.12314520895881	2.708511485917306	10.642641404237494	123.46893846010096
