week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	8.96257228384901	3.061637694538497	1.7785730799766934	88.02596721414386	3.455603093685074
1	14.142093503326464	2.9552174379752003	2.7384299378539954	171.49970695414413	4.142030315155658
2	5.65679929864206	2.144860846219011	2.0880474180326063	49.8753163414936	2.333434241007689
3	3.2012808553293723	2.749378885638002	1.7027876947581202	49.889435625585065	2.767047445380511
4	5.787445537733689	6.341886422657176	2.770461286326034	181.11405030568665	11.973615845447306
5	2.64119465765247	2.981956833531953	2.2399124273894504	268.00716668928806	8.892400067907733
6	4.156628213456916	7.175898927657769	2.9444426567451405	167.21184690687778	11.040592106046617
7	0.8547186868707266	1.4756590466309518	2.8685786725566462	110.28427305463623	3.201554174729381
8	1.2193392301273658	1.9402074810787546	3.825488136830815	150.55030244624209	3.910648385496259
9	1.097751597589383	2.6069466527528533	2.0089288991066105	131.16755220817652	10.642641404237494
