week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	1.5484359981688534	0.0	2.8991708216226666	0.0	17.91171543082978
1	1.5484451554050076	0.0	1.482275903422023	0.0	35.2428208678704
2	1.5348065915740985	0.0	1.227340468255328	0.0	22.27423364715992
3	0.4637181402149866	0.0	3.241580464712773	0.0	27.189591580780665
4	0.0	0.0	0.8657569352407241	0.0	11.126748991046654
5	0.0	0.0	0.6211742574024338	0.0	24.034886238066516
6	0.0	0.0	0.27032429981435097	0.0	0.5313000138311542
7	1.8061561794797023	0.0	2.9772326048605304	0.0	16.43663606554159
8	4.28142496439665	0.0	1.1600527025024776	NaN	27.139345640555778
9	0.29312965931615775	0.0	2.734175464779131	NaN	19.5043431194593
