week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	3.318616146582916	0.0	3.5593577572456554	23.058747460693166
1	0.0	8.824950743113796	0.0	0.9713365403961822	36.922927030875975
2	0.0	1.2665433569497375	0.0	1.3019116723805157	27.606052904555746
3	0.0	2.1339750062040346	0.0	6.545989414171974	21.06795903647263
4	0.0	9.011799178434819	NaN	2.292677228639199	9.212994602479032
5	0.0	9.255683020563826	NaN	1.9150478845569183	19.79209258792704
6	0.0	0.7586202463908989	NaN	0.19591466158917656	0.6101506896149719
7	0.0	5.344008107990902	0.0	1.743117873750917	20.471547531312677
8	0.0	9.489656428977087	0.0	1.2250661033654242	32.01407781449636
9	0.0	0.3617197590032757	0.0	1.6466085812992823	19.528280528417294
