week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	3.2426686760987202	2.1962540777718242	87.67876855596717	8.931876543414155	1.310693947425273
1	3.145278997096881	3.850350085832904	165.72822643121594	16.582646298975334	5.0645901321368925
2	2.281361419883835	3.6305387446138617	40.5446692526296	9.16318772405291	3.9045468834750583
3	1.4756177675138709	1.8359207842439051	52.81949909858872	4.899232753358625	3.4783518862987126
4	4.38166485353522	2.975502453323969	190.71347144316155	6.741850230578763	3.892466609537447
5	3.6354895298368533	2.328286553912333	275.5956708257984	3.323105341611914	3.073968499229869
6	7.036734751027286	4.550424344152724	169.85826679822117	7.38313627115371	3.7994895938911952
7	2.318914233642033	3.1953571196728277	108.47488468804744	1.2056240205100686	3.650354146697305
8	3.096470905964445	4.1507644634586605	143.0841377567142	1.384555296131861	4.721691790767757
9	3.397973662481885	3.092403596392108	127.0671979873971	6.1163646554046025	6.460211923196521
