week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.455603093685074	5.937983106882491	2.9112070406404165	90.00911212434085	3.350748134385647
1	4.142030315155658	3.8801629165159035	2.888191120580842	179.5226795026449	5.935993148596541
2	2.333434241007689	1.7929082602417061	1.3454010695003014	55.032369449463545	1.502962144143086
3	2.767047445380511	1.2940242521180423	2.7593959803858343	49.72714895703939	1.6579222258538948
4	11.973615845447306	3.118501163761959	8.490327328648323	176.52156249934296	6.332852530452616
5	8.892400067907733	2.860943952624215	3.88938811716001	260.7361946448834	5.013543953062932
6	11.040592106046617	5.685210850436469	6.165259287367899	163.33966081331164	6.187888824528507
7	3.201554174729381	1.3190671258282158	1.5892336896684611	107.17114974506705	4.877438224242969
8	3.910648385496259	1.9034347952566364	2.7141847420152594	141.92822263293874	9.374347401679465
9	10.642641404237494	2.708511485917306	2.4306549263476818	123.46893846010096	8.09476756594007
