week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.255622262349178	0.8454205439576041	0.47182883439589673	0.2592731268871492	119.44306616904288
1	2.6133698940726156	1.3630251399066022	0.4064063751103304	1.1035792507178606	212.11602047712927
2	1.4633791278756938	1.5746354819532273	0.21842477677653083	0.8807074252136724	76.62447365605979
3	1.770036893895515	0.8845245783154972	0.2493641997208209	0.22116003506851956	74.23052757615824
4	0.866449129357191	0.9697243424955291	0.2820301061826591	0.0	213.29460914522076
5	0.04066547054123859	0.6687852954093247	0.18652388708999668	0	295.46988421356787
6	2.975399840185146	0.2709097556115623	0.006788141888379388	0.0	190.00537393516254
7	0.18931697503132838	0.10463206265439279	0	0.757032477678866	125.28112645848898
8	0.0927496152135916	0.04216582427721546	0.004639383572636144	0.9563973987223582	172.05351062901093
9	4.759370573882929	0.06880156973912255	0.2837732500506983	0.5961385939509114	154.10805891575274
