week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.350748134385647	6.528157635332626	109.88259552363166	4.282322549029622	2.231387094253922
1	5.935993148596541	5.995164308817262	198.0942510685528	5.670670993396712	1.9063216175739477
2	1.502962144143086	2.2452400805286565	73.31675978721904	3.0318855651258634	0.6647728908614097
3	1.6579222258538948	1.9638280594986668	68.20123916471766	3.0873249512037706	2.4452988818842147
4	6.332852530452616	3.6098341738006496	185.00618284490668	14.939995226002658	5.523947948092982
5	5.013543953062932	3.3088770568446293	275.1519556091564	10.666452102153194	2.225030145389667
6	6.187888824528507	5.690696604558038	164.17403485034572	13.151981231312334	4.053870162102227
7	4.877438224242969	1.4551718927387647	114.90696896876648	4.03475967874104	1.0577692093636646
8	9.374347401679465	2.464102782400243	153.02396575047783	7.163961594304631	1.123085321934635
9	8.09476756594007	3.5545942120915086	134.75850817331286	11.858968957665773	1.5493039943656033
