week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	83.47785601327558	0.8191427980307164	1.1523091066899003	5.429500763768036	28.291051025250226
1	162.7887267174076	1.3161417319527429	0.8968964900025318	3.6593942258291	30.085629113955918
2	50.55859890468693	1.553629061039583	0.17079599624130837	2.308109358160353	19.848728507616514
3	52.4023072264215	0.8445888112435028	0.20500319830038638	1.9819633875970215	14.65317424121416
4	148.73663216404145	0.8418141935290284	1.2164017765531359	0.866449129357191	55.29461225502945
5	253.282577154215	0.6319361773682178	0.7357645248678009	0.04066547054123859	30.266480028583942
6	134.6705776369214	0.2549758552154523	0.15727277201232814	2.975399840185146	54.52718717655412
7	92.91670226930182	0.10113979722773642	0.8057676154995339	0.9292569035906055	23.915909772413357
8	131.63038809579257	0.04216582427721546	1.561059388633022	1.0042285717680919	26.920732837690537
9	109.33510253397748	0.06880156973912255	1.2186492256558736	5.339810582055531	32.84672335954531
