week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.229184367688314	1.2153658830596	0.056263196396238446	120.01176800554731	0.0
1	2.6852305785157906	2.93403017185606	0.0798799304206323	212.14161599701083	0.0
2	1.4106544409286474	2.97908487183377	0.014261860684417774	76.22466818039575	0.0
3	1.8253764015906793	1.5359344218118975	0.0249643538162614	73.32374545732819	0.0
4	0.8649732225341502	1.1304919636435407	0.11485896000760254	214.4797908249485	0.0
5	0.04085173960960198	0.9781179633402317	0.059192738937449085	295.250379403205	0.0
6	2.9199221825694543	0.48663674519734257	0.04019471705269506	189.72508914011064	0.0
7	0.2576301207561329	0.9724934619033383	0.0404270019894383	124.14762527941673	0
8	0.09271716269812558	1.0245291245507824	0.04205528326896321	173.768890548708	0
9	4.759172665710455	0.6878024100486781	0.06828020641524213	152.8065638599852	0
