week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	111.10662724425094	0.9718352348711452	8.962572283848981	3.455603093685074	1.7785730799766934
1	195.12754581678405	1.275574647733011	14.318820419410201	4.142030315155658	2.7384299378539954
2	69.18631405255653	1.4970254576392241	5.65679929864206	2.333434241007689	2.0880474180326063
3	68.51991062758816	0.9016504383728741	3.464217077058642	2.767047445380511	1.7027876947581202
4	192.91533618893357	1.2755982715179552	6.47780113103083	11.973615845447306	2.770461286326034
5	280.47247314941137	1.1415201514930509	3.6195530704057575	8.892400067907733	2.2399124273894504
6	171.8624749201606	3.126553238796168	4.284408751099011	11.040592106046617	2.9444426567451405
7	118.80680323382842	0.600453205868055	0.8547186868707266	3.201554174729381	2.8685786725566462
8	163.17827422243	1.015712875912648	1.2193392301273658	3.910648385496259	3.825488136830815
9	144.74231429564645	1.3245067067963738	1.097751597589383	10.642641404237494	2.0089288991066105
