week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.8279324908069539	0.0	0.0	17.67368087155094	0.0
1	1.381064187482463	0.0	0.0	11.22711568608716	0.0
2	0.5635002935070171	0.0	0.0	31.587493347724926	0.0
3	0.9328033730084626	0.0	0.0	22.79925133448187	0.0
4	3.717971903948522	NaN	0.0	4.810321069587413	0.0
5	26.704659081904524	NaN	0.0	4.836952682668316	0.0
6	0.57198518141441	NaN	0.0	0.3458452137185821	0.0
7	4.2723610403631485	0.0	0.0	8.493667893490732	NaN
8	9.489656428977087	0.0	NaN	10.988314500360719	0.0
9	0.3617197590032757	0.0	NaN	10.656882352878776	0.0
