week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	10.921506724709204	87.30438259169273	1.535405339340004	2.8487933418520015	1.397538555369941
1	15.930889419027778	166.43450782807975	3.265386111634349	3.6690258457266864	4.856844285156548
2	7.256591876067347	40.60768510161407	2.9157505393006034	5.499235967961081	3.071507308864696
3	5.00130732955359	53.078959745721704	0.9597274451142965	1.9659900337409795	3.268698378431216
4	13.510167626947123	184.15893217289465	0.7655485377163682	4.272734536180572	4.135398445475847
5	5.6927044323961695	273.7132169720837	0.6413027499938018	3.554198833078253	2.9164585812086656
6	13.310067520009774	164.27202506419064	0.5546208485582511	9.980045455802625	4.5048034094052625
7	2.504758913483343	108.41366237639289	0.867230754095627	3.212346940223185	3.289463107407503
8	7.474950590252718	139.01051079979857	1.217842241821744	4.179050001946997	3.903432072261719
9	9.603294961253603	125.83826836577032	0.7209565265062166	4.348550868346763	6.686947874416006
