week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	0.2675853393153942	0.03956224386293532	0.062125485555645434	2.913478057660866	97.13885713024884
1	0.3009482887276868	0.12772477254588702	0.5685944979474213	1.5931343304195567	196.33585041437985
2	0.4067172151944319	0.5396961670458158	0.3780176773314325	9.250511304799693	43.867948316315385
3	0.15427208144854698	0.22788287871282076	0.041866233682878645	2.384473800642337	53.472855603844046
4	0.3492564816563213	0.1917917512970348	0.03830243986253721	0.9321828610782237	213.3307582181914
5	1.0132836224078206	0.23862168106972484	0.03169372653957014	0.17089195173259947	279.19087258209265
6	0.7002004991144467	0.13660265639307792	0.004974973321759335	0.12894369232559774	190.58967560722726
7	0.5208731995164873	0.5033129923201731	9.720112257368823	0.04575569370187079	105.02406781750645
8	0.3029302695341591	1.4238592037284739	0.432721686892909	0.05633521778901954	175.41509175073543
9	1.0849502078609126	1.4993709133410262	0.02657467964662619	2.0283226996343116	132.35868483188582
