week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.108245489738828	16.583259907678585	0.0	0.0	0.0
1	3.439658343871187	11.316223806530525	0.0	0.0	0.0
2	1.3340497629068548	31.546173010939356	0.0	0.0	0.0
3	4.514941478285288	22.765514145681497	0.0	0.0	0.0
4	13.190361772019804	4.8610746870689105	0.0	0.0	NaN
5	5.5098576918551565	4.848102162225584	0.0	0.0	NaN
6	5.881626654654857	0.3461193409179987	0.0	0.0	NaN
7	3.3376627948084847	8.496797009216836	0.0	0.0	0.0
8	0.0	11.041840748361924	0.0	0.0	0.0
9	0.0	10.710756294156546	0.0	0.0	0.0
