week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	1.1523091066899003	0.8454205439576041	0.2592731268871492	5.255622262349178	118.76258589674893
1	0.8968964900025318	1.3630251399066022	1.1035792507178606	2.6133698940726156	211.62553036223744
2	0.17079599624130837	1.5746354819532273	0.8807074252136724	1.4633791278756938	76.67210243659477
3	0.20500319830038638	0.8845245783154972	0.22116003506851956	1.770036893895515	74.27488857757874
4	1.2164017765531359	0.9697243424955291	0.0	0.866449129357191	212.36023747485035
5	0.7357645248678009	0.6687852954093247	0	0.04066547054123859	294.9206435757901
6	0.15727277201232814	0.2709097556115623	0.0	2.975399840185146	189.85488930503845
7	0.8057676154995339	0.10463206265439279	0.757032477678866	0.18931697503132838	124.47535884298918
8	1.561059388633022	0.04216582427721546	0.9563973987223582	0.0927496152135916	170.49709062395038
9	1.2186492256558736	0.06880156973912255	0.5961385939509114	4.759370573882929	153.17318294014729
