week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	1.2966659308698274	98.66037170490586	95.73396459341281	74.14847322150038	96.00548677532569
1	-10.761443580143089	98.79877493671057	96.59624348245185	89.20527877216445	97.5741599006467
2	22.106242875897536	98.58667257818581	80.99772722343393	17.712731195398028	94.40016425608209
3	8.698536966916514	97.88830143826083	94.30220237037777	77.21160789550756	99.08949162536861
4	-17.356823428203725	96.75655219895394	91.81100435016292	92.70937916621608	98.9865179375187
5	-2.6887505827039018	96.84687927295049	95.2533765992855	96.52485455022382	98.097910734412
6	-15.616304749079399	98.46237226642747	97.97665005246398	93.84607396801938	99.53415570163592
7	-8.651781135128871	96.52911089705088	94.44587484835968	93.14898193425053	95.85651752846336
8	-17.891592289510196	85.1285963576388	85.38121513295735	89.8773040926924	95.74186270368726
9	0.00585221699111019	97.12171771007986	89.2600965153171	72.98450677218288	97.56561494790277
