week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.455603093685074	4.065945740506006	90.00911212434085	5.937983106882491	2.231387094253922
1	4.142030315155658	6.698543023120617	179.5226795026449	3.8801629165159035	1.9063216175739477
2	2.333434241007689	1.8754878802570811	55.032369449463545	1.7929082602417061	0.6647728908614097
3	2.767047445380511	1.9507432487409684	49.72714895703939	1.2940242521180423	2.4452988818842147
4	11.973615845447306	9.299231911007933	176.52156249934296	3.118501163761959	5.523947948092982
5	8.892400067907733	6.5972413496225215	260.7361946448834	2.860943952624215	2.225030145389667
6	11.040592106046617	8.29927794979417	163.33966081331164	5.685210850436469	4.053870162102227
7	3.201554174729381	5.4299057540149	107.17114974506705	1.3190671258282158	1.0577692093636646
8	3.910648385496259	12.524515523239337	141.92822263293874	1.9034347952566364	1.123085321934635
9	10.642641404237494	9.12314520895881	123.46893846010096	2.708511485917306	1.5493039943656033
