week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	84.87491415256954	12.062423122956929	16.1895094805312	0.1746966275197761	5.898572614626733
1	165.88941307705238	14.86754479975285	18.55869078081193	0.5374102588647478	3.6254801308789304
2	48.16551223683476	5.365726279132048	14.982855189671426	0.5407309454651892	2.9995368376049854
3	47.6761284398296	5.970664561216953	14.03982685302529	0.45041676987727586	2.5979137938697043
4	145.56772308812447	15.911192118384754	45.67281563940591	0.2777580979923848	1.6707012060016577
5	245.63526520390587	12.087554927782833	26.00679416969217	0.3490327492666234	0.643786251867219
6	127.84923239932772	15.477668984899253	45.85030459520374	0.26108290631005504	3.2216824339424672
7	88.51840435052833	9.46186027455289	21.526144067820837	0.1426128416901089	0.2782403772784363
8	123.12153223191888	18.67034015016901	20.326649613346206	0.06799812462246235	0.12211242781348552
9	102.05858181835663	14.0168505778486	30.382829918258864	0.09412672481355167	4.810707690979886
