week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.1746966275197761	94.15557863168499	16.993152728892596	0.7897169348574384	5.2673516788669765
1	0.5374102588647478	179.70084196416906	19.463479237537427	1.28317268460613	2.656027220016629
2	0.5407309454651892	53.982709368329296	15.64815964365367	1.5604401377016766	1.4692483356400263
3	0.45041676987727586	51.9528617132263	14.73399971085135	0.8589478311624453	1.7788640964386637
4	0.2777580979923848	155.5559225402077	49.109304842865384	0.8536414744609895	0.9460017337814097
5	0.3490327492666234	254.8985531141493	28.419334737978602	0.6254366909521137	0.061578402689299594
6	0.26108290631005504	140.6807599487483	48.49644603068245	0.2303693944735946	2.9986894702912235
7	0.1426128416901089	96.05762622553146	22.50291660693256	0.06453877952406106	0.2196090236693653
8	0.06799812462246235	137.0208280721422	23.458334385948206	0	0.12211242781348552
9	0.09412672481355167	112.94761171717852	31.94958455090105	0	4.810707690979886
