week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	100.95464220484104	2.117001367298987	12.392619580256934	2.7428082106768876	8.068139573559677
1	180.68176554080424	5.871110077814215	16.497363258400355	4.184870579584395	10.367291680334418
2	57.623008427947724	5.180104389620357	9.132451526855448	2.198828403843624	6.6272277196115965
3	59.24070299092489	3.9469563182903595	6.034457694154597	2.021598986489697	6.111897293299169
4	187.1293900904551	4.085658679249979	6.9132903572073445	5.030970184692372	12.253503411652687
5	277.79280291871487	3.4274814157468807	3.4814506593972396	3.7689113712009927	7.895212501547853
6	166.16848310916873	3.912656440221882	6.677492020444639	3.5673700406983766	12.932470062314124
7	113.14162754737549	3.0249938908467	1.0308740756041317	2.763296911545922	6.3713155484802115
8	153.0795591007742	4.317012842578361	0.7688564794269972	6.114251644133255	8.869782783883537
9	136.56149705271298	6.277469468738303	5.598805660463292	3.878148170403744	7.500222551058329
